Id,Prediction
96524,6201829.2017993294
96525,579937.94723597169
96526,-15403271.44580121
96527,2352431.4786341898
96528,8011431.5074661514
96529,7371430.493538348
96530,5991605.0225757901
96531,3053584.7081953874
96532,8394426.043658657
96533,9363527.4577382691
96534,2708804.1936678281
96535,10622053.271384558
96536,3076220.3880653828
96537,5096970.5731698396
96538,-3107152.5529673621
96539,13976378.465020223
96540,2813122.4568800926
96541,896232.09171129763
96542,-12889225.635387093
96543,23894652.152551554
96544,-4302134.1883733496
96545,5736434.9512203373
96546,3043817.1962156128
96547,3279926.3602339029
96548,9387238.7927789371
96549,4892853.6557990108
96550,6513318.8780927975
96551,4804771.0550497007
96552,3065084.5428365367
96553,-7890466.5863907132
96554,5334804.1712488718
96555,2667541.5193438698
96556,3779665.1198736113
96557,1440621.3696335405
96558,1921990.1068114694
96559,4045471.4120446565
96560,6148584.5303365812
96561,5202304.5749900797
96562,3277526.4318206161
96563,486338.43195911311
96564,2040700.2847793475
96565,5049186.4445043001
96566,923299.19857212715
96567,-6838478.5070501287
96568,14059319.317056838
96569,312436.11190559994
96570,-7718955.5666791312
96571,25958903.936640192
96572,8828829.2474707607
96573,137316.55398038775
96574,6302841.6661046203
96575,5672233.1703646537
96576,2134065.5893002665
96577,5082996.4321577363
96578,5333212.7257560156
96579,4299285.9963074317
96580,13916818.059057102
96581,-7912629.1158990096
96582,6076977.3710977845
96583,5722659.6810195092
96584,5596847.3775389437
96585,3758822.8154608365
96586,6818824.6535975961
96587,7750848.9302868675
96588,5525126.6068254486
96589,17114388.275002919
96590,-670434.01481320709
96591,12339063.070820319
96592,-3919741.5557370521
96593,7352679.9263736624
96594,11890943.554994358
96595,15127655.587247893
96596,2998132.6207435019
96597,4459940.7975698989
96598,9851494.4387477487
96599,33660417.901791662
96600,7284795.6794653833
96601,1858502.4021190675
96602,1508688.9672320168
96603,1240466.5024849623
96604,2112284.0675466266
96605,875703.96017812565
96606,15473190.367863111
96607,14480031.659055514
96608,4395323.8859441485
96609,4314988.2403554153
96610,205191.16840348672
96611,-1619535.4802628029
96612,12850688.919188801
96613,-18763178.86924978
96614,13239355.185914362
96615,2676765.9857199965
96616,9957250.9688414875
96617,2575318.649754921
96618,19064442.014316954
96619,-5490966.4398913514
96620,887891.70656341501
96621,3985906.6736213006
96622,4893849.0125416592
96623,829494.81783205085
96624,9691947.5905241426
96625,997948.53738445882
96626,3628054.336206954
96627,19908069.385961469
96628,7604873.9934641123
96629,8111950.7027076259
96630,16972961.426825687
96631,7661198.7964647766
96632,7439739.451885975
96633,6766082.7291840613
96634,12174954.035378106
96635,9876078.7958750669
96636,3861662.3257011604
96637,5951961.3758354262
96638,5648983.6743666157
96639,-20108339.20745996
96640,5836458.9627434835
96641,5540203.5784877036
96642,429360.15933885239
96643,4268639.8130129911
96644,8472209.4723840114
96645,725040.83843395673
96646,3550437.7538995659
96647,9324676.3538080808
96648,10863808.011518411
96649,-6277234.4680904541
96650,-866974.78405967541
96651,949276.45718502533
96652,5543493.1148392856
96653,14753124.043700222
96654,15698092.795147778
96655,29461718.098506846
96656,5210154.569690451
96657,6773851.7860555183
96658,4699095.5591814481
96659,7299767.8704926558
96660,21425491.901914094
96661,-3444551.9104398787
96662,-5121872.624032978
96663,19083983.888832353
96664,7357194.8449579589
96665,6619102.8263907954
96666,9280189.7954858746
96667,7223015.4300239207
96668,15394501.393981885
96669,7024078.1432246082
96670,9004625.3120769169
96671,-2252672.7133831736
96672,3161018.687381437
96673,-7343182.5883861687
96674,-26885684.221774623
96675,11597204.021335179
96676,1202108.9996615117
96677,8231886.4076435631
96678,8819063.5361288432
96679,2406662.9096576571
96680,5595540.435755346
96681,15790922.10184167
96682,2543151.3648655396
96683,-11935136.501024239
96684,12126218.6742226
96685,77322.040400587022
96686,8453989.0363189243
96687,7060795.5841401676
96688,3367283.5578512512
96689,3339060.6763724573
96690,6786142.2447267175
96691,3800505.8719920442
96692,-2257059.4552439693
96693,2189230.9134142585
96694,2242600.1901244894
96695,7144400.1634911969
96696,9566105.5991917104
96697,4287016.1470275279
96698,7467556.8320963234
96699,696308.76148302108
96700,5042421.9185541226
96701,3590501.5422388026
96702,4324805.8799253348
96703,9154765.8872789331
96704,3480121.2634755727
96705,21234451.934523776
96706,5330982.5762106981
96707,2201710.4909561872
96708,3777859.2528186254
96709,-977914.32115350105
96710,-4439726.0634956397
96711,6578940.6818779837
96712,5669204.3658768814
96713,5264835.3120550886
96714,3669574.2068089619
96715,14789593.099734128
96716,2842241.5713846441
96717,8198235.7566052498
96718,5742267.4672838151
96719,-4329068.5559810624
96720,8002802.8516502064
96721,5022498.4336809404
96722,10042692.114027957
96723,-8600534.1173171848
96724,7005674.1910053175
96725,2707711.7718226239
96726,13948777.339650752
96727,-12606845.467531033
96728,3258080.6801656904
96729,5341464.2668989133
96730,-1181594.9223798402
96731,7125140.7459663879
96732,8000929.5619721739
96733,3573231.6257385025
96734,6295338.6934403582
96735,1307134.8073888607
96736,3790272.3749609385
96737,7734065.7233797219
96738,2984110.4294759287
96739,3338419.4121747371
96740,1596878.9419334289
96741,14573879.083638594
96742,5708435.5653096493
96743,3886743.0599599313
96744,5590801.081859652
96745,-3514863.6500746235
96746,6600189.6438960042
96747,-9740427.6385364234
96748,6443543.7954039788
96749,9442346.0767968819
96750,3460805.4813319221
96751,-3514614.0594468564
96752,17171601.648361932
96753,3065476.881646039
96754,3163447.5108026993
96755,4728698.8641644437
96756,5030856.3707683329
96757,4993756.6487705875
96758,640541.71707295813
96759,4088241.0447485894
96760,2291377.2196184974
96761,5172110.1851845812
96762,20091720.495781437
96763,2610822.0694408249
96764,3868736.3858012147
96765,6537796.3574292976
96766,9094923.8376473542
96767,3424618.1055149632
96768,13808314.949044757
96769,4704021.6054438315
96770,3047882.4878963493
96771,3682157.1644597026
96772,1586811.949151976
96773,7096428.2572885621
96774,2977947.8352244142
96775,-10004444.520110752
96776,-2763498.9994654655
96777,2711247.8883075323
96778,5725614.7374638822
96779,5315814.687412871
96780,-965778.50463282317
96781,3413320.2346044779
96782,4264554.1325388625
96783,3950590.6087826006
96784,7365851.2190046869
96785,6325447.213763712
96786,16949326.654658221
96787,-3312289.1484221835
96788,1167075.0512540787
96789,12771521.370441962
96790,8225800.5527435625
96791,31695263.818821482
96792,6186125.5877449485
96793,14592880.491743052
96794,2978646.7793361042
96795,3044753.2800865863
96796,2003386.4366928367
96797,8797684.4802972451
96798,3759065.070426546
96799,4037668.8530099783
96800,-11231830.55405727
96801,14068825.611960594
96802,4002803.7668421287
96803,3773972.672869958
96804,-2776824.7461592667
96805,13726341.357037999
96806,6481076.6888507996
96807,5419056.7995508956
96808,1456314.0951278936
96809,3704534.8822887056
96810,7433541.3805204164
96811,13009849.728230909
96812,2341648.4681076827
96813,16547495.383020993
96814,3486189.8470031917
96815,1648184.6047519902
96816,5057338.6760675916
96817,3424017.3952908264
96818,-173595.50305452943
96819,7202098.3872851944
96820,4477381.5350091737
96821,7912414.5429779133
96822,3846542.659979308
96823,-915448.62606520951
96824,14618050.055754876
96825,2889556.8790035313
96826,751189.13357876055
96827,3540784.9628890185
96828,6087156.3783161426
96829,4596579.9599455241
96830,11451067.128171608
96831,11818010.348159002
96832,6564261.0831808299
96833,8105426.1099209813
96834,7402779.3380074846
96835,3109076.632478334
96836,-1368796.8620350193
96837,9894970.4088813812
96838,3953995.6585932998
96839,2472581.8516457807
96840,4752770.5310277548
96841,7808935.7336848015
96842,-3868500.0066374354
96843,6379128.9919924568
96844,4959536.2592525538
96845,792741.25727239624
96846,9472411.1275263336
96847,3540609.0626749191
96848,9401101.7021323182
96849,3250378.8083842006
96850,3232670.6630105283
96851,3283286.480175674
96852,2076351.163611874
96853,6285259.3150838576
96854,4761819.7143844124
96855,2616587.6830711365
96856,29860325.858103432
96857,-2762569.4951437451
96858,-10414488.564290434
96859,-14703.649774398655
96860,7930502.0017934907
96861,2036544.3216766287
96862,1506504.5450101364
96863,5270214.0696321018
96864,4405141.7975186501
96865,3727016.7823480628
96866,2525310.6017100308
96867,8908474.7139576506
96868,9912307.3410413116
96869,-16447717.739511304
96870,-1298602.8560301103
96871,6620867.553274042
96872,10028241.630956238
96873,1673655.8173009418
96874,-1774086.6392176747
96875,-2519729.3840074595
96876,22690766.608986415
96877,8732868.290599579
96878,8466046.8420846947
96879,1252952.6486725183
96880,569378.02716304734
96881,5285424.5360170156
96882,6419610.5420123897
96883,-17549949.768345907
96884,7609802.6391834551
96885,6917578.2028847598
96886,4123998.0663258918
96887,3348219.3628377821
96888,5349097.9071937269
96889,-75357.216111624613
96890,3480121.2634755727
96891,6876591.7076641079
96892,6555713.8087319601
96893,12166392.957011444
96894,18677886.404067017
96895,9646139.2865376659
96896,11215377.543527693
96897,-999040.90661610663
96898,14843280.331440337
96899,1628490.0814350937
96900,-1183624.9666787982
96901,268149.47583544813
96902,13472046.199105499
96903,3008830.8288517725
96904,6093540.0733782705
96905,18407867.408600513
96906,3093672.5606116094
96907,-866241.48897190392
96908,5113064.7926993482
96909,4638566.3795000371
96910,-42012898.106218949
96911,-4556632.3171162158
96912,7726780.5396797052
96913,910335.98275412153
96914,2572405.6942041125
96915,3368890.9033103231
96916,3085481.1620273292
96917,4784065.050783732
96918,7198229.7531582871
96919,2462442.4916721694
96920,6372997.39196264
96921,12610123.550235186
96922,-1420919.0563980229
96923,5621588.8995856205
96924,7426370.8730327673
96925,6648136.324503094
96926,24400736.413887884
96927,-5255357.9622214083
96928,9900059.3278947119
96929,2104103.817413074
96930,22455028.052247357
96931,4591250.7906841356
96932,8483545.6994648911
96933,2647092.2105989642
96934,3955720.1004084917
96935,-675886.76482756995
96936,-2722975.1410562303
96937,-10716487.911793053
96938,8177675.4622974275
96939,9394964.7671477776
96940,2290212.0161394654
96941,19015478.805480056
96942,-1755977.2918148674
96943,6901426.7501999745
96944,-10984824.891459826
96945,-14178878.84907325
96946,3044071.3366975198
96947,1397966.8479234315
96948,3232512.4875579206
96949,5997099.53723724
96950,3598624.2189465491
96951,-311079.15912586078
96952,20745018.830359541
96953,4075892.7342355382
96954,7686697.9335660003
96955,-3776699.4631255884
96956,1644882.5370996157
96957,308043.36995405424
96958,4994573.3300100993
96959,1964608.1074672844
96960,385738.71849060059
96961,-14883128.281796556
96962,2438988.4420983437
96963,10129107.705551829
96964,3038383.6634236127
96965,6755154.4634546395
96966,9585741.7262034994
96967,2360630.2178410273
96968,3537735.1925408142
96969,3179009.157728022
96970,5607665.3541727252
96971,1561494.2624576166
96972,4582003.2999684326
96973,141826.03295681905
96974,4799305.792794642
96975,8631522.3351770993
96976,10935034.690181542
96977,2417716.7459689863
96978,979052.67433372326
96979,2697251.0173202362
96980,4558590.7786890529
96981,12735001.607682835
96982,459553.313498565
96983,6822045.693853382
96984,9664322.9077753574
96985,8688065.3459167015
96986,2594207.3681637477
96987,4359227.4353205506
96988,-5841515.1878202111
96989,6546719.9302517734
96990,-519679.75838782452
96991,5998948.4523434304
96992,3119224.1686008219
96993,-207412.39702753723
96994,138013.25193566084
96995,5442552.7294475911
96996,10541384.034835782
96997,5170688.8312387057
96998,5080018.0381479934
96999,10388109.086366391
97000,8487893.6644416563
97001,207601.16150115896
97002,20505639.957498036
97003,-15785095.728337057
97004,1426544.5820064843
97005,3545685.9609244717
97006,4084741.0907334983
97007,16487717.824360417
97008,12079448.560269475
97009,16464633.061055755
97010,8510134.617462473
97011,11750765.657905746
97012,13272801.41381079
97013,7851473.7725883629
97014,323640.20096477866
97015,2055444.0756320516
97016,6881255.0310943518
97017,1315997.3178475257
97018,-473482.1597546991
97019,5718267.5996902902
97020,-2406218.5905274358
97021,5526375.3632934391
97022,2861060.0100197457
97023,12747937.545988318
97024,-2273934.60935154
97025,3230990.3338087751
97026,11102722.198859872
97027,5462043.9958515503
97028,9010037.9780980051
97029,3867295.9173238287
97030,9100682.7158491202
97031,-14095000.077152409
97032,6564354.5200406658
97033,3938925.5442533465
97034,-806826.642521061
97035,6262629.3871069513
97036,4378198.8817362506
97037,-628091.77638078853
97038,10929147.687163975
97039,4555764.8894298971
97040,-632469.43472656794
97041,-8944557.7467210069
97042,-5072894.6315956488
97043,2579310.5391224343
97044,261756.48031091969
97045,9403545.7536756657
97046,3135540.3813249934
97047,12099335.315353483
97048,9016533.8210707698
97049,3867651.8632332999
97050,4740691.0776950568
97051,1882326.3652144279
97052,18826672.043409474
97053,18791145.471679691
97054,11127715.801078858
97055,4913131.6265534367
97056,1136696.1316443682
97057,4884844.6384397186
97058,3552705.1035044547
97059,4440808.2380169183
97060,3241075.8001010213
97061,8750562.7673985716
97062,21303800.559945568
97063,4901662.427150296
97064,-10358955.053945981
97065,4963094.635430349
97066,6032593.7514656652
97067,-1105260.5335493106
97068,2256520.8293989468
97069,10863561.805294963
97070,3733329.5202650186
97071,4989404.7826225609
97072,4276671.6040752195
97073,3180159.6442552358
97074,7220407.7503703684
97075,5226479.7017330509
97076,3863131.3525393475
97077,3448410.2469713185
97078,5004206.0655782251
97079,14193032.700630104
97080,5868671.8063278385
97081,7368148.097182313
97082,7292853.0761809405
97083,-6713641.4945692625
97084,2107783.95590223
97085,13046862.638208522
97086,20409949.921154827
97087,891749.16072977334
97088,9871931.4830216002
97089,591794.02460407652
97090,2836255.1927468553
97091,6147632.3476229124
97092,9134201.0439245664
97093,3170670.3992735334
97094,7439930.0813363446
97095,876785.13305736333
97096,11942540.263443874
97097,4573134.0694118682
97098,4438117.1766723972
97099,6870866.5170919159
97100,5275303.0545858648
97101,563861.70598171838
97102,15684191.308005322
97103,7811692.6400099648
97104,6322877.5863126069
97105,2211096.3780362811
97106,12000408.734089829
97107,11334586.370219253
97108,7186628.5792674599
97109,13314172.74908819
97110,-13181520.058943901
97111,8804727.7228643801
97112,25804256.712562203
97113,1990887.9528708607
97114,6588590.8442112617
97115,30704900.661285277
97116,3004583.9040251207
97117,4847735.3710548691
97118,-6897228.0770686213
97119,3519473.9331266545
97120,8136575.6857199864
97121,979420.53455084749
97122,19442642.416088201
97123,8946530.2647583485
97124,2017078.939657772
97125,4079023.6999655887
97126,3539145.7695074081
97127,9634667.3272383213
97128,6288517.435825726
97129,3143782.7630683174
97130,4110122.4095026301
97131,11901968.400900472
97132,10897735.785873357
97133,686916.45795567054
97134,2256288.7826493308
97135,4326041.3502136413
97136,1204049.9961904669
